0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4481409,0.019569472,0,0,1,1,0.04,0.06,0,1,0.039215686,0.04,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266144814,0.001956947,0,0,1,1,0.01,0.06,0,1,0.003921569,0,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.525490196,0.337254902,0.61,0.04,0.61,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.127201566,0,0,0,0,1,0,1,0.011764706,0.223529412,1,0,1,0.28,0,0,0,0,saint
1.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.015655577,0,0.12,1,0.5,1,0,0.75,0.11372549,0.337254902,0.31,0.17,0.03,0.02,0,0,0.83,0.71,mscan


0.017400676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.607843137,1,1,0,0.01,0.03,0.01,0,0,0,normal


0.000463938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,1,0.109803922,0.11,0.72,0,0,0,0,0.72,0.04,normal
0.000208592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0.02,0.02,guess_passwd
0.000559843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579256,0.091976517,0,0,0,0,1,0,0.04,0.592156863,1,1,0,0.01,0.03,0,0,0,0,normal
0.000188213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.203921569,0.101960784,0.5,0.08,0.02,0,0,0,0,0,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.501960784,0.5,0.01,0,0,0,0,0.66,0.32,mscan
0.000395606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.505882353,0.51,0.03,0,0,0,0,0.33,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217221135,0.003913894,0,0,1,1,0.02,0.07,0,1,0.007843137,0.01,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234833659,0.234833659,1,1,0,0,1,0,0,0.921568627,0.670588235,0.73,0.07,0,0,0.69,0.95,0.02,0,neptune
0.436605316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.149019608,0.28627451,0.16,0.05,0.03,0.04,0,0.77,0,0.07,normal
0.004327691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.278431373,1,1,0,0.01,0.04,0,0,0,0,normal
0.000790013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.002505506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.137254902,1,1,0,0.03,0.05,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258317,0.988258317,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399217221,0.035225049,0,0,1,1,0.09,0.07,0,1,0.070588235,0.07,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230919765,0.037181996,0,0,1,1,0.16,0.05,0,1,0.074509804,0.07,0.05,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.341176471,0.34,0.01,0.01,0,1,1,0,0,mscan
0.002185424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.002177033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.035225049,0,0,0,0,1,0,0.11,0.141176471,1,1,0,0.03,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227005871,0.015655577,0,0,1,1,0.07,0.07,0,1,0.031372549,0.03,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534246575,0.025440313,0,0,1,1,0.05,0.06,0,1,0.050980392,0.05,0.06,0,0,0,0,1,1,neptune
0.007722711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.090019569,0,0,0,0,1,0,0.11,0.705882353,1,1,0,0.01,0.01,0,0,0,0,normal
0.000527475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.180392157,0.231372549,1,0,1,0.14,0,0,0,0,smurf
6.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.83,0,0,0,0,0,normal
1.20E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,1,1,1,0,0,0.945098039,0.933333333,0.99,0.01,0,0,0,0,0.07,0.07,apache2
